average_experts_used,dataset,diversity_scaled_mean,expert_pool,fallback_frequency,mae,margin_mean,mean_weight_PatchTST,mean_weight_iTransformer,method,mse,num_updates,num_windows,routing_confidence,routing_entropy,selected_config,selected_expert_frequency,source,split,top1_frequency,topk_frequency,uses_validation_targets,weights_sum_mean
,ETTh1,,DLinear+PatchTST+iTransformer+TimesNet+ModernTCN,,0.37109920382499695,,,,Equal fixed ensemble,0.31158220767974854,,2773,,,,,,router_val,,,False,
,ETTh1,,,,0.38295987248420715,,,,Granger-Ramanathan,0.3364992141723633,,2773,,,"{""alpha"": 1.0, ""method"": ""Granger-Ramanathan"", ""structure"": ""horizon_variable"", ""variant"": ""ridge_extension""}",,,router_val,,,False,
3.0,ETTh1,,,,0.37921154499053955,,,,FAME adaptation,0.32691851258277893,,2773,,1.4143593311309814,"{""dropout"": 0.1, ""epochs"": 80, ""hidden"": 64, ""lr"": 0.0003, ""seed"": 7, ""tau"": 0.1, ""top_r"": 3, ""weight_decay"": 0.001}",,,router_val,"{'DLinear': 0.06887847185134888, 'PatchTST': 0.28128379583358765, 'iTransformer': 0.18535882234573364, 'TimesNet': 0.3624233603477478, 'ModernTCN': 0.10205553472042084}","{'DLinear': 0.41976198554039, 'PatchTST': 0.7821853756904602, 'iTransformer': 0.9235485196113586, 'TimesNet': 0.6624594330787659, 'ModernTCN': 0.21204471588134766}",False,1.0
,ETTh1,1.0223933458328247,,0.9974756836891174,0.36823421716690063,0.5648242831230164,,,TimeRouter adaptation,0.30905431509017944,,2773,0.7444455027580261,,"{""epochs"": 80, ""hidden"": 64, ""lr"": 0.0003, ""seed"": 7, ""tau_d"": 0.5, ""tau_m"": 0.15, ""weight_decay"": 0.001}","{'DLinear': 0.029570862650871277, 'PatchTST': 0.3357374668121338, 'iTransformer': 0.22394518554210663, 'TimesNet': 0.32059141993522644, 'ModernTCN': 0.09015506505966187}",,router_val,,,False,
,ETTh1,,,,0.36889106035232544,,,,Bates-Granger,0.30992504954338074,,2773,,,"{""estimator"": ""diagonal_inverse_error"", ""shrinkage"": 1.0, ""structure"": ""horizon_variable""}",,,router_val,,,False,
,ETTh1,,,,0.3701370358467102,,0.4996173679828644,0.5003825426101685,OneNet / adaptation,0.3144884705543518,2761,2773,,,"{""decay"": 0.97, ""eta"": 0.5}",,,router_val,,,True,
,ETTh2,,DLinear+PatchTST+iTransformer+TimesNet+ModernTCN,,0.30077221989631653,,,,Equal fixed ensemble,0.2008334994316101,,613,,,,,,router_val,,,False,
,ETTh2,,,,0.27670395374298096,,,,Granger-Ramanathan,0.1652858406305313,,613,,,"{""alpha"": 0.01, ""method"": ""Granger-Ramanathan"", ""structure"": ""global"", ""variant"": ""ridge_extension""}",,,router_val,,,False,
3.0,ETTh2,,,,0.27700790762901306,,,,FAME adaptation,0.1671653538942337,,613,,1.436077356338501,"{""dropout"": 0.1, ""epochs"": 80, ""hidden"": 64, ""lr"": 0.0003, ""seed"": 7, ""tau"": 0.1, ""top_r"": 3, ""weight_decay"": 0.001}",,,router_val,"{'DLinear': 0.04078303277492523, 'PatchTST': 0.0, 'iTransformer': 0.0, 'TimesNet': 0.1272430717945099, 'ModernTCN': 0.8319739103317261}","{'DLinear': 1.0, 'PatchTST': 0.008156606927514076, 'iTransformer': 0.0, 'TimesNet': 0.9983686804771423, 'ModernTCN': 0.9934747219085693}",False,1.0
,ETTh2,1.024636149406433,,1.0,0.2832877039909363,0.25886064767837524,,,TimeRouter adaptation,0.17595945298671722,,613,0.5093294382095337,,"{""epochs"": 80, ""hidden"": 64, ""lr"": 0.0003, ""seed"": 7, ""tau_d"": 0.5, ""tau_m"": 0.15, ""weight_decay"": 0.001}","{'DLinear': 0.08972267806529999, 'PatchTST': 0.0, 'iTransformer': 0.0, 'TimesNet': 0.32137030363082886, 'ModernTCN': 0.58890700340271}",,router_val,,,False,
,ETTh2,,,,0.27491530776023865,,,,Bates-Granger,0.16531534492969513,,613,,,"{""estimator"": ""covariance"", ""shrinkage"": 0.0, ""structure"": ""global""}",,,router_val,,,False,
,ETTh2,,,,0.40266644954681396,,0.5204582810401917,0.47954171895980835,OneNet / adaptation,0.3941054940223694,601,613,,,"{""decay"": 0.97, ""eta"": 0.5}",,,router_val,,,True,
,ETTh1,,,,0.36726489663124084,,,,COSTAR equal fixed core,0.3105303645133972,,,,,,,experiments\frozen_costar\frozen_costar_validation_results.json,router_val,,,False,
,ETTh1,,,,0.3658253252506256,,,,Frozen COSTAR,0.30839890241622925,,,,,,,experiments\frozen_costar\frozen_costar_validation_results.json,router_val,,,False,
,ETTh1,,,,0.3631002902984619,,,,Online COSTAR,0.30602556467056274,,,,,,,experiments\frozen_costar\frozen_costar_validation_results.json,router_val,,,True,
,ETTh2,,,,0.2808783948421478,,,,COSTAR equal fixed core,0.17193281650543213,,,,,,,experiments\frozen_costar\frozen_costar_validation_results.json,router_val,,,False,
,ETTh2,,,,0.27748069167137146,,,,Frozen COSTAR,0.16763196885585785,,,,,,,experiments\frozen_costar\frozen_costar_validation_results.json,router_val,,,False,
,ETTh2,,,,0.27683213353157043,,,,Online COSTAR,0.16727977991104126,,,,,,,experiments\frozen_costar\frozen_costar_validation_results.json,router_val,,,True,
,ETTh1,,,,0.3633176386356354,,,,Frozen COSTAR + MLP residual,0.306606650352478,,,,,,,experiments\frozen_model_test_results\top_costar_test_results.csv,router_val,,,,
,ETTh1,,,,0.36330097913742065,,,,Frozen COSTAR + Ridge residual,0.3062863349914551,,,,,,,experiments\frozen_model_test_results\top_costar_test_results.csv,router_val,,,,
,ETTh2,,,,0.2750360667705536,,,,Frozen COSTAR + Ridge residual,0.1656191200017929,,,,,,,experiments\etth2_validation_tuned_missing_methods\validation_sweep_results.csv,router_val,,,,
,ETTh2,,,,0.2756431996822357,,,,Frozen COSTAR + MLP residual,0.16614720225334167,,,,,,,experiments\etth2_validation_tuned_missing_methods\validation_sweep_results.csv,router_val,,,,
