row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
0,0,DLinear+ModernTCN,0.1917506754398346,-0.01820579171180725,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
1,1,DLinear+ModernTCN,0.18875491619110107,-0.013180851936340332,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
2,2,DLinear+ModernTCN,0.18871495127677917,-0.0023029446601867676,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
3,3,DLinear+ModernTCN,0.1858474612236023,-0.02134251594543457,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
4,4,DLinear+ModernTCN,0.18666809797286987,-0.023370027542114258,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
5,5,DLinear+ModernTCN,0.18976187705993652,-0.0014466047286987305,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
6,6,DLinear+ModernTCN,0.1931847631931305,-0.034174561500549316,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
7,7,DLinear+ModernTCN,0.18955743312835693,0.00016111135482788086,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
8,8,DLinear+ModernTCN,0.18971723318099976,0.0027337074279785156,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
9,9,DLinear+ModernTCN,0.18604709208011627,-0.021223366260528564,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
10,10,DLinear+ModernTCN,0.18297035992145538,0.0006545782089233398,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
11,11,DLinear+ModernTCN,0.1788531243801117,0.020926237106323242,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
12,12,DLinear+ModernTCN,0.17687243223190308,0.003527522087097168,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
13,13,DLinear+ModernTCN,0.16828565299510956,0.12417685985565186,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
14,14,DLinear+ModernTCN,0.1672237366437912,0.081947922706604,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
15,15,DLinear+ModernTCN,0.16334404051303864,-0.01141706109046936,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
16,16,DLinear+ModernTCN,0.16110585629940033,-0.008642464876174927,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
17,17,DLinear+ModernTCN,0.16221432387828827,-0.005858242511749268,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
18,18,DLinear+ModernTCN,0.16843022406101227,0.036216914653778076,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
19,19,DLinear+ModernTCN,0.17799031734466553,0.009610950946807861,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
20,20,DLinear+ModernTCN,0.18444772064685822,-0.011002838611602783,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
