row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
0,0,0,0.15391278266906738,0.01915036141872406,0.1328727900981903,2.2691104412078857,0.07466389983892441,0.07924888283014297,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.424710214138031,0.43011194467544556,0.005401730537414551
1,1,1,0.154031440615654,0.019492849707603455,0.13530562818050385,2.2691502571105957,0.07503225654363632,0.07899918407201767,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+ModernTCN,0.573350191116333,0.5829850435256958,0.009634852409362793
2,2,2,0.1538594514131546,0.01948012411594391,0.13537293672561646,2.2693402767181396,0.07529140263795853,0.07856804877519608,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.7318850755691528,0.7360844612121582,0.004199385643005371
3,3,3,0.1531706303358078,0.018352314829826355,0.12762451171875,2.2695560455322266,0.07543062418699265,0.07774000614881516,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.9340906739234924,0.9375117421150208,0.0034210681915283203
4,4,4,0.15221171081066132,0.01687261462211609,0.11748892068862915,2.269918441772461,0.07561204582452774,0.07659966498613358,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+iTransformer,1.0116095542907715,1.023533821105957,0.011924266815185547
5,5,5,0.15122322738170624,0.015025898814201355,0.1046523004770279,2.2700908184051514,0.0757923424243927,0.07543088495731354,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,1.0975141525268555,1.108142375946045,0.010628223419189453
6,6,6,0.1500721573829651,0.012916117906570435,0.08999693393707275,2.2702317237854004,0.07588475197553635,0.07418740540742874,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+ModernTCN,1.1458793878555298,1.1674968004226685,0.021617412567138672
7,7,7,0.14884278178215027,0.009420469403266907,0.06538304686546326,2.2696726322174072,0.07600513845682144,0.07283764332532883,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,0.9461262822151184,0.985552191734314,0.03942590951919556
8,8,8,0.1479416936635971,0.0064662545919418335,0.04469212889671326,2.269023895263672,0.07637089490890503,0.07157079875469208,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,0.9104926586151123,0.9357277750968933,0.025235116481781006
9,9,9,0.14757885038852692,0.00397549569606781,0.02730754017829895,2.2680540084838867,0.07704739272594452,0.0705314576625824,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+iTransformer,0.9108648896217346,0.9438023567199707,0.032937467098236084
10,10,10,0.14681802690029144,0.0009243488311767578,0.006315767765045166,2.2672204971313477,0.07763359695672989,0.06918442994356155,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,0.9030394554138184,0.9526180028915405,0.04957854747772217
11,11,11,0.14812296628952026,0.0020324140787124634,0.013816088438034058,2.266340970993042,0.078458771109581,0.06966419517993927,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.9550078511238098,0.9082128405570984,-0.046795010566711426
12,12,12,0.15012210607528687,0.004673317074775696,0.031624943017959595,2.2654762268066406,0.07949656248092651,0.07062554359436035,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.9468311071395874,0.9350671172142029,-0.011763989925384521
13,13,13,0.1522878110408783,0.007908627390861511,0.053329139947891235,2.2649447917938232,0.08034384995698929,0.07194396108388901,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.6715763807296753,0.5253588557243347,-0.14621752500534058
14,14,14,0.1540573686361313,0.010141193866729736,0.06809404492378235,2.264169216156006,0.08131074160337448,0.0727466270327568,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4951472580432892,0.40650618076324463,-0.08864107728004456
15,15,15,0.1552862673997879,0.011068403720855713,0.07394516468048096,2.263033866882324,0.08221420645713806,0.07307206094264984,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.4288492798805237,0.44385069608688354,0.015001416206359863
16,16,16,0.15631839632987976,0.011506929993629456,0.07646223902702332,2.261627435684204,0.08306803554296494,0.07325036078691483,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.4576019048690796,0.4505311846733093,-0.007070720195770264
17,17,17,0.15709251165390015,0.01130974292755127,0.07471731305122375,2.2600862979888916,0.08383448421955109,0.07325802743434906,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.46169763803482056,0.45724019408226013,-0.004457443952560425
18,18,18,0.15708401799201965,0.010077342391014099,0.06630280613899231,2.2589378356933594,0.08459125459194183,0.07249276340007782,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5151419043540955,0.4656229615211487,-0.04951894283294678
19,19,19,0.15735167264938354,0.008872732520103455,0.058040082454681396,2.2575478553771973,0.08514153212308884,0.07221014052629471,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.578781008720398,0.5447553992271423,-0.034025609493255615
20,20,20,0.15850289165973663,0.009474217891693115,0.06163409352302551,2.2562897205352783,0.08564839512109756,0.07285449653863907,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.571638822555542,0.5371733903884888,-0.03446543216705322
21,21,21,0.16035930812358856,0.011301755905151367,0.0730845034122467,2.254868268966675,0.08615760505199432,0.07420170307159424,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.537639319896698,0.4969005584716797,-0.04073876142501831
