method,mae,mse,average_experts_used,regret_to_oracle_pair,selection_source
per_window_oracle_pair,0.2619704008102417,0.15299682319164276,2.0,0.0,oracle diagnostic
per_window_oracle_expert,0.26366087794303894,0.15433578193187714,1.0,0.0016904771327972412,oracle diagnostic
nonnegative_simplex_linear_average,0.27475523948669434,0.16547942161560059,5.0,0.012784838676452637,router-train fitted
DLinear+ModernTCN,0.2752290368080139,0.1653451919555664,2.0,0.013258635997772217,router-train selected
DLinear+TimesNet+ModernTCN,0.27664366364479065,0.16693221032619476,3.0,0.01467326283454895,fixed
ridge_linear_stacker,0.2767016887664795,0.1653389185667038,5.0,0.014731287956237793,router-train fitted
DLinear+TimesNet,0.2776521146297455,0.1678023785352707,2.0,0.015681713819503784,fixed
DLinear+PatchTST+TimesNet+ModernTCN,0.2776811122894287,0.16823096573352814,4.0,0.01571071147918701,fixed
DLinear+PatchTST+ModernTCN,0.2808784246444702,0.17193280160427094,3.0,0.018908023834228516,fixed
DLinear,0.28095653653144836,0.17149297893047333,1.0,0.018986135721206665,router-train selected
DLinear+PatchTST+TimesNet,0.28182318806648254,0.17209619283676147,3.0,0.019852787256240845,fixed
PatchTST+TimesNet+ModernTCN,0.2833086848258972,0.17327751219272614,3.0,0.021338284015655518,fixed
TimesNet+ModernTCN,0.28675970435142517,0.17684003710746765,2.0,0.02478930354118347,fixed
ModernTCN,0.2884684205055237,0.17818495631217957,1.0,0.026498019695281982,fixed
PatchTST+ModernTCN,0.2908872663974762,0.1817578375339508,2.0,0.028916865587234497,fixed
inverse_training_mae_average,0.29138705134391785,0.18713442981243134,5.0,0.029416650533676147,router-train fitted
PatchTST+TimesNet,0.2928774654865265,0.18209275603294373,2.0,0.03090706467628479,fixed
DLinear+PatchTST,0.29431185126304626,0.1864645928144455,2.0,0.032341450452804565,fixed
TimesNet,0.2974792420864105,0.18788261711597443,1.0,0.03550884127616882,fixed
DLinear+iTransformer+TimesNet+ModernTCN,0.2979537546634674,0.19758206605911255,4.0,0.03598335385322571,fixed
DLinear+PatchTST+iTransformer+TimesNet+ModernTCN,0.30077221989631653,0.2008334994316101,5.0,0.03880181908607483,fixed
PatchTST+iTransformer+TimesNet+ModernTCN,0.31464913487434387,0.22113017737865448,4.0,0.05267873406410217,fixed
DLinear+iTransformer+TimesNet,0.3154957592487335,0.22426819801330566,3.0,0.05352535843849182,fixed
DLinear+PatchTST+iTransformer+TimesNet,0.3156318962574005,0.22289307415485382,4.0,0.053661495447158813,fixed
DLinear+iTransformer+ModernTCN,0.31570035219192505,0.22592099010944366,3.0,0.05372995138168335,fixed
iTransformer+TimesNet+ModernTCN,0.3157004415988922,0.22396957874298096,3.0,0.05373004078865051,fixed
DLinear+PatchTST+iTransformer+ModernTCN,0.31578072905540466,0.2243451178073883,4.0,0.053810328245162964,fixed
PatchTST,0.33629003167152405,0.2371973991394043,1.0,0.07431963086128235,fixed
PatchTST+iTransformer+TimesNet,0.34190189838409424,0.2661374807357788,3.0,0.07993149757385254,fixed
PatchTST+iTransformer+ModernTCN,0.34201833605766296,0.2687334716320038,3.0,0.08004793524742126,fixed
DLinear+PatchTST+iTransformer,0.3458854854106903,0.2751407325267792,3.0,0.08391508460044861,fixed
iTransformer+TimesNet,0.35644808411598206,0.2961324155330658,2.0,0.09447768330574036,fixed
iTransformer+ModernTCN,0.3565175533294678,0.2998839318752289,2.0,0.09454715251922607,fixed
DLinear+iTransformer,0.3611144423484802,0.30792051553726196,2.0,0.09914404153823853,fixed
PatchTST+iTransformer,0.40625444054603577,0.40426206588745117,2.0,0.14428403973579407,fixed
iTransformer,0.503355860710144,0.7096318602561951,1.0,0.24138545989990234,fixed
