row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
0,10800,0,0.19967962801456451,0.04196317493915558,0.2359154224395752,2.167224168777466,0.19967962801456451,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21410351991653442,0.21410351991653442,0.0
1,10801,1,0.1995251476764679,0.04190512001514435,0.23575302958488464,2.1673011779785156,0.1995251476764679,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25184741616249084,0.25184741616249084,0.0
2,10802,2,0.19944345951080322,0.04192611575126648,0.23599514365196228,2.167428493499756,0.19944345951080322,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2681531310081482,0.2681531310081482,0.0
3,10803,3,0.1992833912372589,0.04190051555633545,0.23604634404182434,2.16764235496521,0.1992833912372589,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3028530478477478,0.3028530478477478,0.0
4,10804,4,0.19910652935504913,0.04176165163516998,0.23539990186691284,2.1678850650787354,0.19910652935504913,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31361785531044006,0.31361785531044006,0.0
5,10805,5,0.19903108477592468,0.04176907241344452,0.2355477213859558,2.167998790740967,0.19903108477592468,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.34290069341659546,0.34290069341659546,0.0
6,10806,6,0.19899505376815796,0.041816264390945435,0.23589599132537842,2.167970657348633,0.19899505376815796,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3555891811847687,0.3555891811847687,0.0
7,10807,7,0.19905993342399597,0.041877999901771545,0.23620197176933289,2.1679470539093018,0.19905993342399597,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.40338578820228577,0.40338578820228577,0.0
8,10808,8,0.199165478348732,0.04201725125312805,0.23694655299186707,2.1678502559661865,0.199165478348732,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3706311285495758,0.3706311285495758,0.0
9,10809,9,0.19917888939380646,0.04201886057853699,0.23693877458572388,2.1678128242492676,0.19917888939380646,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3860139846801758,0.3860139846801758,0.0
10,10810,10,0.19918476045131683,0.04204300045967102,0.23708447813987732,2.1679134368896484,0.19918476045131683,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4116957187652588,0.4116957187652588,0.0
11,10811,11,0.19905121624469757,0.04201000928878784,0.23705387115478516,2.1680996417999268,0.19905121624469757,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3366672992706299,0.3366672992706299,0.0
12,10812,12,0.19878272712230682,0.04160809516906738,0.23485487699508667,2.1683576107025146,0.19878272712230682,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3147261142730713,0.3147261142730713,0.0
13,10813,13,0.1984674334526062,0.0414004772901535,0.2339528203010559,2.168637275695801,0.1984674334526062,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2169933319091797,0.2169933319091797,0.0
14,10814,14,0.19813646376132965,0.04106716811656952,0.23226892948150635,2.16902232170105,0.19813646376132965,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1865559220314026,0.1865559220314026,0.0
15,10815,15,0.19785505533218384,0.040819525718688965,0.231062650680542,2.169433116912842,0.19785505533218384,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.186842679977417,0.186842679977417,0.0
16,10816,16,0.19762252271175385,0.04066704213619232,0.23039653897285461,2.1698169708251953,0.19762252271175385,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2211523950099945,0.2211523950099945,0.0
17,10817,17,0.19759118556976318,0.04068802297115326,0.23057138919830322,2.170048952102661,0.19759118556976318,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2056666612625122,0.2056666612625122,0.0
18,10818,18,0.19779987633228302,0.04106876254081726,0.23272410035133362,2.170165538787842,0.19779987633228302,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22865402698516846,0.22865402698516846,0.0
19,10819,19,0.19798147678375244,0.04135170578956604,0.23428860306739807,2.1702723503112793,0.19798147678375244,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2218950092792511,0.2218950092792511,0.0
20,10820,20,0.1980179399251938,0.041483476758003235,0.23508143424987793,2.1704399585723877,0.1980179399251938,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19148480892181396,0.19148480892181396,0.0
21,10821,21,0.19794021546840668,0.04148125648498535,0.2351713478565216,2.1706717014312744,0.19794021546840668,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1967746466398239,0.1967746466398239,0.0
22,10822,22,0.19786423444747925,0.041427478194236755,0.23492923378944397,2.170900583267212,0.19786423444747925,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19877494871616364,0.19877494871616364,0.0
23,10823,23,0.197709321975708,0.04125319421291351,0.23402220010757446,2.171170711517334,0.197709321975708,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17196738719940186,0.17196738719940186,0.0
24,10824,24,0.1975618153810501,0.04107452929019928,0.2330767810344696,2.171290636062622,0.1975618153810501,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.166159987449646,0.166159987449646,0.0
